0.20153399197138727,-158097168920.86542,0.0588092079914179
0.18307034383540258,-153125539492.85217,0.05695985426115198
0.04824281823735277,-43086578101.54962,0.016027406123134476
0.010893432920769996,-10428260681.04388,0.0038791191238042176
0.10393223695400258,-107376978397.88269,0.039942239947711414
0.054874529876726585,-61732963418.26066,0.022963514845786338
0.007042033556799528,-8714078563.014946,0.0032414752405997525
0.07660537392552857,-105423177229.94301,0.03921546223218665
0.011398961163570372,-17656055438.531265,0.0065677244170787435
0.035371917528956257,-62604073633.09942,0.023287551652754993
0.031489879290572516,-64672549601.81107,0.02405698626249239
0.01090804846307418,-26287551682.431698,0.00977848057007959
0.030891159299562907,-91785750021.1584,0.03414259281483058
0.0032407136575865435,-13682429170.59328,0.005089609310613449
0.013543268393916983,-110381552452.14642,0.04105988564427198
0.0008349137927187082,-28395549107.062035,0.010562616426759675
5.391205240884037e-10,-72085294019.43005,0.02681438939133136
3.78538393190123e-09,-1582.630629110142,6.419108576722072e-10
2.066720383411461e-07,-91641.81039882547,3.7169679412068236e-08
5.086889924981344e-06,-2392888.2265515435,9.705492270695397e-07
7.442720597483296e-05,-37151180.858574525,1.5068422113043275e-05
0.0007180986950711774,-380456709.7478568,0.00015431224972481966
0.004785175574974168,-2691562237.7916536,0.0010916906274652445
0.02237511518325372,-13364667773.89644,0.0054206744109771225
0.07282317237565,-46200516366.101395,0.01873880900569823
0.15894176967719142,-107127748051.59668,0.043450735356333606
0.2122827234039285,-152070271984.50168,0.061679305910377256
0.13505426273304066,-102960093667.74106,0.04176034560220235
0.010126986067974549,-8245414148.578141,0.0033443184850733706
0.043787520778504244,-38320887765.38158,0.015542852185331081
0.10852221299136997,-102937074869.7054,0.04175100923772292
0.01956886859045815,-20308316799.77307,0.008237000355636353
0.03078371650820148,-35310940396.77629,0.014322025378752731
0.06800869194396628,-87181231107.81346,0.03536048007917125
0.0002085698447005107,-302977957.57592523,0.0001228870698102739
0.04978637889001273,-83111551508.90652,0.033709828642421114
0.012899266905885814,-24992931485.375526,0.010137067860578854
0.02336040705049692,-54964305117.75165,0.022293378878513674
0.015862911237148464,-51583043049.18172,0.02092194779754779
0.0066881482104435555,-39511733464.09491,0.0160258560965129
0.003324705022315286,-68420728273.05062,0.027751269033005913
1.1573762090326887e-05,-58649703393.32697,0.02378816681223916
8.976509028002739e-10,-278.65151655582525,1.5373126681944057e-10
5.331445399974371e-08,-17454.45380353648,9.629573626675354e-09
1.4375242086491615e-06,-496414.872345615,2.7387070465993096e-07
2.323677987469424e-05,-8465073.248074483,4.670157371582559e-06
0.00025032094303862007,-96212091.36191174,5.307994326114226e-05
0.0018879702404959856,-765689697.7993742,0.0004224288770727369
0.010177389237760837,-4355735692.616565,0.002403047269338824
0.03921343621189478,-17711929483.430676,0.009771622243293603
0.10568606471372194,-50384322209.32559,0.027796890455920882
0.18858047763796007,-94913677887.87512,0.05236361215809912
0.19554047407517694,-104009111331.68532,0.05738153749678545
0.07830386265359814,-44149670422.987526,0.024357250402500173
0.00042828417278907723,-257380742.67137226,0.0001419962400164132
0.08059533678089302,-51994207860.84444,0.028685059893150015
0.0883104234210649,-61651028599.600235,0.03401270104137164
0.0011966605261001934,-911837537.5071325,0.0005030582338366972
0.05787108266762676,-48576433174.68639,0.02679948310282514
0.046447649361199085,-43446026297.58108,0.023969051895182454
0.00547048356690447,-5767594799.444904,0.003181966012527509
0.05486426695818458,-65701060199.44785,0.03624709221282111
0.0017770973315890698,-2508954865.426011,0.0013841834224414399
0.03178241174955514,-58812276665.693016,0.03244656949333729
0.00498546436774107,-14998065264.97747,0.008274390900591833
0.0064126527231837295,-49952796882.04941,0.027558819132833173
0.0001934621433333351,-25011395897.007576,0.013798717565562632
2.0232640564983397e-10,-40.60395595989443,3.620816143285248e-11
1.3035560416266744e-08,-2739.061674755393,2.442530166076469e-09
3.8364203310482576e-07,-84403.11795567942,7.526561508917756e-08
6.819136556084254e-06,-1570801.1739587088,1.400745842148702e-06
8.151396136799684e-05,-19659749.42016995,1.7531379982729952e-05
0.0006900465144682387,-174248010.0951562,0.00015538387651465495
0.0042381597718772306,-1120454396.090865,0.0009991537201911782
0.018994408669408307,-5257141595.960024,0.004688002119052127
0.06141281841625071,-17793885592.488873,0.01586751504427108
0.1384310142474003,-41992265731.99472,0.03744617243839749
0.20152710111491878,-64049422762.50772,0.05711541607809206
0.1568536335725631,-52355330951.55421,0.04668732960002013
0.030594785698005642,-10772896419.509762,0.009606619932360458
0.017375100375721857,-6491367959.327452,0.005788610824608571
0.10478960230497032,-41806163275.72006,0.037280217481040656
0.0545738683711371,-23408698432.798923,0.02087446682842743
0.004826530557996283,-2241933341.199048,0.0019992210714643026
0.07594621016160642,-38545458359.56281,0.03437251730262128
0.021883494903557312,-12241234788.832102,0.01091599561898045
0.02332405326048531,-14458042949.603767,0.012892811568395984
0.048186450366142886,-34066274914.282864,0.030378251388377634
0.0009558614370111481,-836024176.8326716,0.0007455159883047931
0.03180053924224564,-40329687501.474434,0.035963585347009525
0.0004128123871973421,-1037140579.4573038,0.0009248594783878755
0.003094778649192056,-39224401969.96516,0.03497795830628933
4.430090408743168e-11,-5.243673729237152,8.39574022089285e-12
3.0844442057264554e-09,-379.41557655774955,6.074890965808757e-10
9.863697482359586e-08,-12608.243494554054,2.018728519126188e-08
1.917458091326127e-06,-254668.08307620577,4.0775364343113645e-07
2.5264632619703442e-05,-3486167.772023636,5.581765855713776e-06
0.00023804338012302758,-34121344.97802936,5.46322985020423e-05
0.0016475542438662458,-245294456.35585406,0.00039274536127336345
0.008459975444529587,-1308080516.0315604,0.002094391216482142
0.032084185187163994,-5151264105.7772,0.008247781512448734
0.08797873600689572,-14667061695.843765,0.02348369600410415
0.1662759673277775,-28797521922.215195,0.04610822975432518
0.19502806896988142,-35154573748.38118,0.05628661965025922
0.10670215372954782,-20087896941.63019,0.03216309271220249
0.003929373485080691,-776111076.1360792,0.0012426453883781332
0.04993625790406312,-10399768601.375374,0.01665125636015653
0.10755695966398562,-23742462358.40278,0.038014483062521906
0.0217692953369416,-5121315094.784586,0.008199829612855005
0.026285063325545286,-6634771419.917446,0.010623051727273475
0.07769131819877083,-21175975477.050102,0.03390523480475486
0.004166394635707362,-1230823968.0696938,0.0019706943694731
0.04560736488935459,-14922841344.283693,0.02389322939481062
0.031358376264986096,-12080376612.60515,0.01934210804239674
0.009001695507897358,-4581105449.693831,0.007334890244161196
0.024005117657573304,-19914062155.090885,0.03188476271218727
0.000250814983877722,-576884174.726748,0.0009236596170247515
9.412359897060707e-12,-0.5718138616494692,1.9183415689133496e-12
7.058077980430018e-10,-44.218957299200675,1.4834733749959588e-10
2.442803855209655e-08,-1578.015727385481,5.2939835307775524e-09
5.168860777987955e-07,-34423.07357622689,1.1548375686548042e-07
7.4638399603820675e-06,-512362.31662204635,1.7188914019774832e-06
7.77133755683178e-05,-5497875.680028929,1.8444469721831613e-05
0.0006006134151149575,-43782336.548308946,0.00014688254660790668
0.0034907676273985533,-262148375.34611344,0.0008794647338539481
0.015263845761630711,-1180676035.810918,0.00396097414005041
0.04958049115197648,-3949769705.777828,0.01325082849928021
0.11598396030778353,-9518921896.88551,0.03193441920655813
0.1832485053160157,-15514722019.602835,0.052049343635157085
0.16919907584762428,-14816689005.154802,0.04970755754374117
0.05713500027855135,-5192455854.168462,0.017419836380085908
0.002272544656508268,-215133911.16797712,0.000721738930018164
0.08356109413291017,-8271684767.99254,0.02775014353379692
0.0893332784249309,-9283549977.461256,0.03114478508351678
0.0023764511461413663,-260527487.02272204,0.0008740269198066314
0.05532627878652893,-6427415339.227912,0.02156292257474281
0.06333819503763413,-7816206200.900495,0.026222087766695927
0.0007114513496818622,-94734557.73914261,0.00031781887833111757
0.061625458554875806,-9253332445.155346,0.03104341022673176
0.013196132742184808,-2422101557.6396217,0.008125752825835107
0.020173090345532094,-5199331120.58737,0.01744290176946052
0.013498045872110799,-6673360680.955645,0.022388028792622732
